-74.9395833333	36.8729166667	-37.1861000061
-74.9354166667	36.8729166667	-37.5398864746
-74.93125	36.8729166667	-37.2939453125
-74.9270833333	36.8729166667	-36.5864906311
-74.9229166667	36.8729166667	-36.3864402771
-74.91875	36.8729166667	-36.3907623291
-74.9145833333	36.8729166667	-36.4808654785
-74.9104166667	36.8729166667	-36.7251091003
-74.90625	36.8729166667	-37.1801528931
-74.9020833333	36.8729166667	-37.9254341125
-74.8979166667	36.8729166667	-38.6218681335
-74.89375	36.8729166667	-38.8482704163
-74.8895833333	36.8729166667	-39.471660614
-74.8854166667	36.8729166667	-40.6186561584
-74.88125	36.8729166667	-41.9788360596
-74.8770833333	36.8729166667	-43.4515686035
-74.8729166667	36.8729166667	-44.969367981
-74.86875	36.8729166667	-46.4800567627
-74.8645833333	36.8729166667	-47.8500900269
-74.8604166667	36.8729166667	-48.9827880859
-74.85625	36.8729166667	-50.2466087341
-74.8520833333	36.8729166667	-51.9395484924
-74.8479166667	36.8729166667	-53.4356842041
-74.84375	36.8729166667	-54.5684051514
-74.8395833333	36.8729166667	-54.9882125854
-74.8354166667	36.8729166667	-55.0717811584
-74.83125	36.8729166667	-55.0699958801
-74.8270833333	36.8729166667	-55.1728782654
-74.8229166667	36.8729166667	-55.1247444153
-74.81875	36.8729166667	-54.3366012573
-74.8145833333	36.8729166667	-53.4690551758
-74.8104166667	36.8729166667	-52.9319496155
-74.80625	36.8729166667	-52.79504776
-74.8020833333	36.8729166667	-52.7326011658
-74.7979166667	36.8729166667	-53.5542259216
-74.79375	36.8729166667	-54.8798065186
-74.7895833333	36.8729166667	-56.5192604065
-74.7854166667	36.8729166667	-58.3920898438
-74.78125	36.8729166667	-60.4704704285
-74.7770833333	36.8729166667	-62.6995315552
-74.7729166667	36.8729166667	-65.5895080566
-74.76875	36.8729166667	-68.7741546631
-74.7645833333	36.8729166667	-71.6628494263
-74.7604166667	36.8729166667	-73.5474624634
-74.75625	36.8729166667	-75.0441970825
-74.7520833333	36.8729166667	-76.2761230469
-74.7479166667	36.8729166667	-77.5289382935
-74.74375	36.8729166667	-78.7267074585
-74.7395833333	36.8729166667	-79.8728179932
-74.7354166667	36.8729166667	-80.7331314087
-74.73125	36.8729166667	-81.3168411255
-74.7270833333	36.8729166667	-81.5502929688
-74.7229166667	36.8729166667	-82.0142211914
-74.71875	36.8729166667	-82.2387771606
-74.7145833333	36.8729166667	-82.3729858398
-74.7104166667	36.8729166667	-82.7288360596
-74.70625	36.8729166667	-83.5512084961
-74.7020833333	36.8729166667	-84.913444519
-74.6979166667	36.8729166667	-86.5921783447
-74.69375	36.8729166667	-88.5431137085
-74.6895833333	36.8729166667	-90.4466323853
-74.6854166667	36.8729166667	-91.789894104
-74.68125	36.8729166667	-93.4971008301
-74.6770833333	36.8729166667	-96.5576934814
-74.6729166667	36.8729166667	-102.41368866
-74.66875	36.8729166667	-109.561569214
-74.6645833333	36.8729166667	-117.648338318
-74.6604166667	36.8729166667	-125.725502014
-74.65625	36.8729166667	-129
-74.6520833333	36.8729166667	-110
-74.6479166667	36.8729166667	-135.046936035
-74.64375	36.8729166667	-175.128372192
-74.6395833333	36.8729166667	-230.068603516
-74.6354166667	36.8729166667	-278.443084717
-74.63125	36.8729166667	-324.767791748
-74.6270833333	36.8729166667	-370.64553833
-74.6229166667	36.8729166667	-431.821929932
-74.61875	36.8729166667	-523.733825684
-74.6145833333	36.8729166667	-600
-74.6104166667	36.8729166667	-641.464904785
-74.60625	36.8729166667	-670
-74.6020833333	36.8729166667	-765
-74.5979166667	36.8729166667	-804
-74.59375	36.8729166667	-831.349914551
-74.5895833333	36.8729166667	-864
-74.5854166667	36.8729166667	-932
-74.58125	36.8729166667	-967.410583496
-74.5770833333	36.8729166667	-1006
-74.5729166667	36.8729166667	-1074
-74.56875	36.8729166667	-1128
-74.5645833333	36.8729166667	-1145.04748535
-74.5604166667	36.8729166667	-1170
-74.55625	36.8729166667	-1228
-74.5520833333	36.8729166667	-1304
-74.5479166667	36.8729166667	-1319.18017578
-74.54375	36.8729166667	-1344
-74.5395833333	36.8729166667	-1401
-74.5354166667	36.8729166667	-1432
-74.53125	36.8729166667	-1440.1517334
-74.5270833333	36.8729166667	-1462
-74.5229166667	36.8729166667	-1464
-74.51875	36.8729166667	-1476.68261719
-74.5145833333	36.8729166667	-1491
-74.5104166667	36.8729166667	-1525
-74.50625	36.8729166667	-1522
-74.5020833333	36.8729166667	-1522.14440918
-74.4979166667	36.8729166667	-1529
-74.49375	36.8729166667	-1562
-74.4895833333	36.8729166667	-1535
-74.4854166667	36.8729166667	-1511.87585449
-74.48125	36.8729166667	-1501
-74.4770833333	36.8729166667	-1471
-74.4729166667	36.8729166667	-1461
-74.46875	36.8729166667	-1482.95910645
-74.4645833333	36.8729166667	-1508
-74.4604166667	36.8729166667	-1513
-74.45625	36.8729166667	-1517
-74.4520833333	36.8729166667	-1519.62878418
-74.4479166667	36.8729166667	-1523
-74.44375	36.8729166667	-1548
-74.4395833333	36.8729166667	-1559.56347656
-74.4354166667	36.8729166667	-1574
-74.43125	36.8729166667	-1606
-74.4270833333	36.8729166667	-1617
-74.4229166667	36.8729166667	-1623.74243164
-74.41875	36.8729166667	-1630
-74.4145833333	36.8729166667	-1639.17822266
-74.4104166667	36.8729166667	-1646.33349609
-74.40625	36.8729166667	-1648.82128906
-74.4020833333	36.8729166667	-1657.95800781
-74.3979166667	36.8729166667	-1670
-74.39375	36.8729166667	-1699
-74.3895833333	36.8729166667	-1730
-74.3854166667	36.8729166667	-1745.97680664
-74.38125	36.8729166667	-1743
-74.3770833333	36.8729166667	-1758.5
-74.3729166667	36.8729166667	-1780.5
-74.36875	36.8729166667	-1803
-74.3645833333	36.8729166667	-1826.5970459
-74.3604166667	36.8729166667	-1843
-74.35625	36.8729166667	-1872
-74.3520833333	36.8729166667	-1907
-74.3479166667	36.8729166667	-1923.9095459
-74.34375	36.8729166667	-1941
-74.3395833333	36.8729166667	-1940.6661377
-74.3354166667	36.8729166667	-1944.90600586
-74.33125	36.8729166667	-1952.87744141
-74.3270833333	36.8729166667	-1962.75720215
-74.3229166667	36.8729166667	-1974
-74.31875	36.8729166667	-1982
-74.3145833333	36.8729166667	-1985
-74.3104166667	36.8729166667	-1986.80029297
-74.30625	36.8729166667	-1990
-74.3020833333	36.8729166667	-1997
-75.5979166667	36.86875	-18.0133113861
-75.59375	36.86875	-17.7417621613
-75.5895833333	36.86875	-18
-75.5854166667	36.86875	-17.9654598236
-75.58125	36.86875	-18
-75.5770833333	36.86875	-18.5148410797
-75.5729166667	36.86875	-19
-75.56875	36.86875	-19.1075630188
-75.5645833333	36.86875	-19
-75.5604166667	36.86875	-18.0533046722
-75.55625	36.86875	-18
-75.5520833333	36.86875	-21
-75.5479166667	36.86875	-22.9051265717
-75.54375	36.86875	-24.6619567871
-75.5395833333	36.86875	-26
-75.5354166667	36.86875	-25.7065792084
-75.53125	36.86875	-25
-75.5270833333	36.86875	-24.280828476
-75.5229166667	36.86875	-24
-75.51875	36.86875	-24.9670658112
-75.5145833333	36.86875	-26
-75.5104166667	36.86875	-25.5761947632
-75.50625	36.86875	-25
-75.5020833333	36.86875	-24.9284801483
-75.4979166667	36.86875	-25
-75.49375	36.86875	-25.4865760803
-75.4895833333	36.86875	-26
-75.4854166667	36.86875	-26.4726219177
-75.48125	36.86875	-27
-75.4770833333	36.86875	-28
-75.4729166667	36.86875	-28.689283371
-75.46875	36.86875	-29.009180069
-75.4645833333	36.86875	-29.1212100983
-75.4604166667	36.86875	-28.909034729
-75.45625	36.86875	-28
-75.4520833333	36.86875	-27.1205615997
-75.4479166667	36.86875	-26.0954933167
-75.44375	36.86875	-25.0255069733
-75.4395833333	36.86875	-24
-75.4354166667	36.86875	-22.7782649994
-75.43125	36.86875	-22
-75.4270833333	36.86875	-23
-75.4229166667	36.86875	-23.4609794617
-75.41875	36.86875	-24.1575202942
-75.4145833333	36.86875	-25
-75.4104166667	36.86875	-25.6596908569
-75.40625	36.86875	-26
-75.4020833333	36.86875	-25.4851989746
-75.3979166667	36.86875	-25
-75.39375	36.86875	-26.702041626
-75.3895833333	36.86875	-29
-75.3854166667	36.86875	-29.1574611664
-75.38125	36.86875	-29
-75.3770833333	36.86875	-29.5296554565
-75.3729166667	36.86875	-30
-75.36875	36.86875	-30.6309776306
-75.3645833333	36.86875	-31
-75.3604166667	36.86875	-29.8095874786
-75.35625	36.86875	-28
-75.3520833333	36.86875	-26
-75.3479166667	36.86875	-25.4345645905
-75.34375	36.86875	-25.3503303528
-75.3395833333	36.86875	-26
-75.3354166667	36.86875	-26.858247757
-75.33125	36.86875	-28
-75.3270833333	36.86875	-28.9125881195
-75.3229166667	36.86875	-30
-75.31875	36.86875	-30.5236492157
-75.3145833333	36.86875	-31
-75.3104166667	36.86875	-31.2518463135
-75.30625	36.86875	-31
-75.3020833333	36.86875	-30
-75.2979166667	36.86875	-30.2078132629
-75.29375	36.86875	-30.6269187927
-75.2895833333	36.86875	-31
-75.2854166667	36.86875	-30.4788227081
-75.28125	36.86875	-30
-75.2770833333	36.86875	-29.9765701294
-75.2729166667	36.86875	-30
-75.26875	36.86875	-29.9085597992
-75.2645833333	36.86875	-30
-75.2604166667	36.86875	-29.9458312988
-75.25625	36.86875	-30
-75.2520833333	36.86875	-29.4404201508
-75.2479166667	36.86875	-29
-75.24375	36.86875	-29.4893875122
-75.2395833333	36.86875	-30
-75.2354166667	36.86875	-30.593044281
-75.23125	36.86875	-31
-75.2270833333	36.86875	-30
-75.2229166667	36.86875	-30.0561466217
-75.21875	36.86875	-30.0485057831
-75.2145833333	36.86875	-30
-75.2104166667	36.86875	-29.3852348328
-75.20625	36.86875	-29
-75.2020833333	36.86875	-29.4269123077
-75.1979166667	36.86875	-30
-75.19375	36.86875	-30.0006866455
-75.1895833333	36.86875	-30
-75.1854166667	36.86875	-30.016292572
-75.18125	36.86875	-30
-75.1770833333	36.86875	-30
-75.1729166667	36.86875	-29.6038551331
-75.16875	36.86875	-29.2059078217
-75.1645833333	36.86875	-29
-75.1604166667	36.86875	-28.8953285217
-75.15625	36.86875	-29
-75.1520833333	36.86875	-28.7149524689
-75.1479166667	36.86875	-29
-75.14375	36.86875	-31.9696617126
-75.1395833333	36.86875	-35
-75.1354166667	36.86875	-35.7535476685
-75.13125	36.86875	-36
-75.1270833333	36.86875	-36.6869697571
-75.1229166667	36.86875	-37
-75.11875	36.86875	-36.1486053467
-75.1145833333	36.86875	-35
-75.1104166667	36.86875	-34.0076637268
-75.10625	36.86875	-33
-75.1020833333	36.86875	-32
-75.0979166667	36.86875	-31.7798919678
-75.09375	36.86875	-31.7955913544
-75.0895833333	36.86875	-32
-75.0854166667	36.86875	-31.3915481567
-75.08125	36.86875	-31
-75.0770833333	36.86875	-33.3167304993
-75.0729166667	36.86875	-36
-75.06875	36.86875	-37.0855865479
-75.0645833333	36.86875	-38
-75.0604166667	36.86875	-38.8199043274
-75.05625	36.86875	-39
-75.0520833333	36.86875	-39
-75.0479166667	36.86875	-39.3940734863
-75.04375	36.86875	-39.879611969
-75.0395833333	36.86875	-40
-75.0354166667	36.86875	-38.1974601746
-75.03125	36.86875	-36
-75.0270833333	36.86875	-35.3694992065
-75.0229166667	36.86875	-35
-75.01875	36.86875	-34.6004638672
-75.0145833333	36.86875	-34
-75.0104166667	36.86875	-33.3843917847
-75.00625	36.86875	-33
-75.0020833333	36.86875	-33.2410202026
-74.9979166667	36.86875	-34
-74.99375	36.86875	-35.9904937744
-74.9895833333	36.86875	-38
-74.9854166667	36.86875	-38.7582702637
-74.98125	36.86875	-39
-74.9770833333	36.86875	-38
-74.9729166667	36.86875	-37.5325546265
-74.96875	36.86875	-36.342124939
-74.9645833333	36.86875	-35
-74.9604166667	36.86875	-34.0709877014
-74.95625	36.86875	-34
-74.9520833333	36.86875	-33.8247756958
-74.9479166667	36.86875	-34
-74.94375	36.86875	-36.0031967163
-74.9395833333	36.86875	-38
-74.9354166667	36.86875	-38.2783660889
-74.93125	36.86875	-38
-74.9270833333	36.86875	-36
-74.9229166667	36.86875	-35.7948036194
-74.91875	36.86875	-35.8746948242
-74.9145833333	36.86875	-36
-74.9104166667	36.86875	-36.4086647034
-74.90625	36.86875	-37
-74.9020833333	36.86875	-37.9575538635
-74.8979166667	36.86875	-39
-74.89375	36.86875	-39.4815483093
-74.8895833333	36.86875	-40
-74.8854166667	36.86875	-40.8840751648
-74.88125	36.86875	-42
-74.8770833333	36.86875	-43.4644317627
-74.8729166667	36.86875	-45
-74.86875	36.86875	-46.5388183594
-74.8645833333	36.86875	-48
-74.8604166667	36.86875	-48.8996582031
-74.85625	36.86875	-50
-74.8520833333	36.86875	-52
-74.8479166667	36.86875	-53.4392929077
-74.84375	36.86875	-54.5533065796
-74.8395833333	36.86875	-55
-74.8354166667	36.86875	-55.0461273193
-74.83125	36.86875	-55
-74.8270833333	36.86875	-55.0979118347
-74.8229166667	36.86875	-55
-74.81875	36.86875	-54.065410614
-74.8145833333	36.86875	-53
-74.8104166667	36.86875	-52.2426376343
-74.80625	36.86875	-52
-74.8020833333	36.86875	-52
-74.7979166667	36.86875	-53.0824317932
-74.79375	36.86875	-54.4332847595
-74.7895833333	36.86875	-56
-74.7854166667	36.86875	-57.9061584473
-74.78125	36.86875	-60
-74.7770833333	36.86875	-62.2426490784
-74.7729166667	36.86875	-65
-74.76875	36.86875	-68.6457214355
-74.7645833333	36.86875	-72
-74.7604166667	36.86875	-73.2313232422
-74.75625	36.86875	-74
-74.7520833333	36.86875	-75.5526275635
-74.7479166667	36.86875	-77
-74.74375	36.86875	-78.5927200317
-74.7395833333	36.86875	-80
-74.7354166667	36.86875	-80.5643615723
-74.73125	36.86875	-81
-74.7270833333	36.86875	-82
-74.7229166667	36.86875	-82.5072402954
-74.71875	36.86875	-82.7670516968
-74.7145833333	36.86875	-83
-74.7104166667	36.86875	-83.2759552002
-74.70625	36.86875	-84
-74.7020833333	36.86875	-85.3494644165
-74.6979166667	36.86875	-87
-74.69375	36.86875	-88.9896011353
-74.6895833333	36.86875	-91
-74.6854166667	36.86875	-92.2780075073
-74.68125	36.86875	-94
-74.6770833333	36.86875	-97
-74.6729166667	36.86875	-102.986579895
-74.66875	36.86875	-110.532958984
-74.6645833333	36.86875	-119.083274841
-74.6604166667	36.86875	-128.275344849
-74.65625	36.86875	-135
-74.6520833333	36.86875	-114.5
-74.6479166667	36.86875	-140.862548828
-74.64375	36.86875	-186.119522095
-74.6395833333	36.86875	-242
-74.6354166667	36.86875	-272.876342773
-74.63125	36.86875	-302
-74.6270833333	36.86875	-369.873535156
-74.6229166667	36.86875	-455
-74.61875	36.86875	-590.149597168
-74.6145833333	36.86875	-722
-74.6104166667	36.86875	-718.589050293
-74.60625	36.86875	-714
-74.6020833333	36.86875	-787
-74.5979166667	36.86875	-861
-74.59375	36.86875	-897.890136719
-74.5895833333	36.86875	-927
-74.5854166667	36.86875	-977
-74.58125	36.86875	-985.040588379
-74.5770833333	36.86875	-978
-74.5729166667	36.86875	-1027
-74.56875	36.86875	-1087
-74.5645833333	36.86875	-1119.47924805
-74.5604166667	36.86875	-1154
-74.55625	36.86875	-1216
-74.5520833333	36.86875	-1276
-74.5479166667	36.86875	-1293.56469727
-74.54375	36.86875	-1309
-74.5395833333	36.86875	-1328
-74.5354166667	36.86875	-1386
-74.53125	36.86875	-1420.14916992
-74.5270833333	36.86875	-1456
-74.5229166667	36.86875	-1517
-74.51875	36.86875	-1530.28344727
-74.5145833333	36.86875	-1548
-74.5104166667	36.86875	-1562
-74.50625	36.86875	-1572
-74.5020833333	36.86875	-1573.25598145
-74.4979166667	36.86875	-1583
-74.49375	36.86875	-1596
-74.4895833333	36.86875	-1588
-74.4854166667	36.86875	-1567.11047363
-74.48125	36.86875	-1543
-74.4770833333	36.86875	-1531
-74.4729166667	36.86875	-1489
-74.46875	36.86875	-1489.92358398
-74.4645833333	36.86875	-1499
-74.4604166667	36.86875	-1508
-74.45625	36.86875	-1510
-74.4520833333	36.86875	-1516.05944824
-74.4479166667	36.86875	-1527
-74.44375	36.86875	-1555
-74.4395833333	36.86875	-1553.72119141
-74.4354166667	36.86875	-1564
-74.43125	36.86875	-1615
-74.4270833333	36.86875	-1627
-74.4229166667	36.86875	-1635.72619629
-74.41875	36.86875	-1643.1932373
-74.4145833333	36.86875	-1649.99914551
-74.4104166667	36.86875	-1655.67663574
-74.40625	36.86875	-1661.78833008
-74.4020833333	36.86875	-1673.97973633
-74.3979166667	36.86875	-1692
-74.39375	36.86875	-1713
-74.3895833333	36.86875	-1740
-74.3854166667	36.86875	-1743.2902832
-74.38125	36.86875	-1742
-74.3770833333	36.86875	-1752.5
-74.3729166667	36.86875	-1776.5
-74.36875	36.86875	-1783
-74.3645833333	36.86875	-1798.99768066
-74.3604166667	36.86875	-1812
-74.35625	36.86875	-1827
-74.3520833333	36.86875	-1842
-74.3479166667	36.86875	-1853.61157227
-74.34375	36.86875	-1857
-74.3395833333	36.86875	-1885.56420898
-74.3354166667	36.86875	-1910.0447998
-74.33125	36.86875	-1927.96398926
-74.3270833333	36.86875	-1940.16369629
-74.3229166667	36.86875	-1951
-74.31875	36.86875	-1966
-74.3145833333	36.86875	-1974
-74.3104166667	36.86875	-1976.95410156
-74.30625	36.86875	-1981
-74.3020833333	36.86875	-1990
-75.5979166667	36.8645833333	-18.6704177856
-75.59375	36.8645833333	-17.9324054718
-75.5895833333	36.8645833333	-17.9479484558
-75.5854166667	36.8645833333	-18.1071147919
-75.58125	36.8645833333	-18.3429641724
-75.5770833333	36.8645833333	-18.6744976044
-75.5729166667	36.8645833333	-18.9488487244
-75.56875	36.8645833333	-18.9422397614
-75.5645833333	36.8645833333	-18.7818126678
-75.5604166667	36.8645833333	-18.543762207
-75.55625	36.8645833333	-19.2543754578
-75.5520833333	36.8645833333	-21.010383606
-75.5479166667	36.8645833333	-22.7022705078
-75.54375	36.8645833333	-24.3033599854
-75.5395833333	36.8645833333	-25.6066951752
-75.5354166667	36.8645833333	-25.4904441833
-75.53125	36.8645833333	-25.0420742035
-75.5270833333	36.8645833333	-24.5405025482
-75.5229166667	36.8645833333	-24.4350662231
-75.51875	36.8645833333	-24.7933292389
-75.5145833333	36.8645833333	-25.1905632019
-75.5104166667	36.8645833333	-25.1704120636
-75.50625	36.8645833333	-25.1433906555
-75.5020833333	36.8645833333	-24.9764938354
-75.4979166667	36.8645833333	-25.0613250732
-75.49375	36.8645833333	-25.3847160339
-75.4895833333	36.8645833333	-25.9334812164
-75.4854166667	36.8645833333	-26.5186061859
-75.48125	36.8645833333	-27.1693935394
-75.4770833333	36.8645833333	-27.9295921326
-75.4729166667	36.8645833333	-28.4834899902
-75.46875	36.8645833333	-28.5471668243
-75.4645833333	36.8645833333	-28.4353294373
-75.4604166667	36.8645833333	-28.1323337555
-75.45625	36.8645833333	-27.2959671021
-75.4520833333	36.8645833333	-26.3269424438
-75.4479166667	36.8645833333	-25.2729091644
-75.44375	36.8645833333	-24.1507835388
-75.4395833333	36.8645833333	-23.0301094055
-75.4354166667	36.8645833333	-22.3968143463
-75.43125	36.8645833333	-22.0885982513
-75.4270833333	36.8645833333	-22.4338912964
-75.4229166667	36.8645833333	-23.1006679535
-75.41875	36.8645833333	-23.8609714508
-75.4145833333	36.8645833333	-24.6543750763
-75.4104166667	36.8645833333	-25.3709106445
-75.40625	36.8645833333	-25.9595584869
-75.4020833333	36.8645833333	-25.9381980896
-75.3979166667	36.8645833333	-26.0233879089
-75.39375	36.8645833333	-26.7333087921
-75.3895833333	36.8645833333	-28.1359500885
-75.3854166667	36.8645833333	-28.7788219452
-75.38125	36.8645833333	-29.0653247833
-75.3770833333	36.8645833333	-29.4195671082
-75.3729166667	36.8645833333	-29.7223205566
-75.36875	36.8645833333	-29.5446987152
-75.3645833333	36.8645833333	-29.2184715271
-75.3604166667	36.8645833333	-28.5784130096
-75.35625	36.8645833333	-27.8131141663
-75.3520833333	36.8645833333	-26.8136310577
-75.3479166667	36.8645833333	-26.1867599487
-75.34375	36.8645833333	-25.9168968201
-75.3395833333	36.8645833333	-26.3663234711
-75.3354166667	36.8645833333	-27.0548839569
-75.33125	36.8645833333	-27.8775081635
-75.3270833333	36.8645833333	-28.6964912415
-75.3229166667	36.8645833333	-29.5939998627
-75.31875	36.8645833333	-30.0736103058
-75.3145833333	36.8645833333	-30.5621433258
-75.3104166667	36.8645833333	-30.9372215271
-75.30625	36.8645833333	-30.9125499725
-75.3020833333	36.8645833333	-30.5631656647
-75.2979166667	36.8645833333	-30.4392776489
-75.29375	36.8645833333	-30.4167156219
-75.2895833333	36.8645833333	-30.3428058624
-75.2854166667	36.8645833333	-30.0388393402
